	result1	result2	result3	result4	result5
2moro	w8	hallo	tommorrow	pdt	winton
2nite	teatro	tommorrow	andi	sandro	vinod
BRB	gn	cuddle	ooooh	nap	slee
BTW	acc	hater	dw	bb	accs
B4N	Word is not in thesaurus				
BCNU	Word is not in thesaurus				
BFF	wifey	bf	fiance	bella	soulmate
CYA	fet	calimero	upp	yerself	berman
DBEYR	Word is not in thesaurus				
DILLIGAS	Word is not in thesaurus				
FUD	ssh	baz	w3	pussyfoot	mephisto
FWIW	petrock	godfrey	hitchens	jordanian	methinks
GR8	ud	rk	w8	innit	mahal
ILY	sweetie	hun	gn	sweety	goodnight
IMHO	inherently	wingers	assertion	fundamentally	regard
IRL	annoy	bf	eachother	bored	stalkers
ISO	tmp	vga	ptr	hdd	seagate
JK	tae	joon	jin	pcs	stob
LMAO	lol	cause	bc	bro	mf
LOL	cause	bc	tho	bro	like
LYLAS	Word is not in thesaurus				
MHOTY	Word is not in thesaurus				
NIMBY	greeny	whinge	backbenchers	gillard	wanker
NP	prod	feat	remix	aileen	ft
NUB	crux	gist	pussyfoot	spacebar	biro
OIC	akram	velasquez	berman	hampstead	lodi
OMG	ugh	freaking	ahhhh	bcs	ahhh
OT	players	denver	teams	overtime	tr
POV	erotica	voyeur	eros	erotic	retentive
RBTL	Word is not in thesaurus				
ROTFLMAO	Word is not in thesaurus				
RT	rts	dunmore	gmt	unicef	follow
THX	thanks	ty	thankyou	rts	thank
SH	shit	th	one	getting	congress
SITD	Word is not in thesaurus	None	None	None	None
SOL	tiempo	mundo	nueva	historia	buena
STBY	Word is not in thesaurus				
SWAK	Word is not in thesaurus				
TFH	Word is not in thesaurus				
RTM	Word is not in thesaurus				
TLC	dnb	parcs	soundboard	pumpy	casio
TMI	masturbation	objectify	consensual	lesbian	indecisive
TTYL	Word is not in thesaurus				
TYVM	carel	hns	yggdrasil	papaver	hazlett
VBG	Word is not in thesaurus				
WEG	ganz	aller	aber	vir	schon
WTF	wth	omg	whats	shit	bitch
WYWH	Word is not in thesaurus				
XOXO	uu	xx	googie	xxxx	lovey
