	result1	result2	result3	result4	result5
2moro	fpc	morrow	selly	angeli	ugt
2nite	mabey	widnes	mayne	southgate	vittoria
BRB	slee	gonne	dokey	omf	inanna
BTW	spartacus	also	oberon	oki	guys
B4N	Word is not in thesaurus				
BCNU	Word is not in thesaurus				
BFF	girlfriend	friend	mom	beetch	kissy
CYA	mabey	doke	widnes	wath	ild
DBEYR	Word is not in thesaurus				
DILLIGAS	Word is not in thesaurus				
FUD	sni	spackman	ndlovu	drife	emphasises
FWIW	phrasal	cantwell	petrock	molyneux	bohr
GR8	beetch	strachan	osh	inanna	lilian
ILY	uu	simo	inanna	vec	sese
IMHO	jwp	wingers	skipp	libs	ukrainians
IRL	adrien	landy	bc	dacre	acads
ISO	dxf	coreldraw	ptr	vga	sparc
JK	dionysos	durex	ugt	mabey	jin
LMAO	lol	lames	mabey	fym	bro
LOL	mabey	lames	tho	like	nah
LYLAS	Word is not in thesaurus				
MHOTY	Word is not in thesaurus				
NIMBY	morelli	mander	twitty	gillard	mccarthyism
NP	listen	maxton	aydin	electro	olav
NUB	crux	liti	namibian	ghandi	nutt
OIC	maloney	carmichael	abdulla	conroy	velasquez
OMG	simo	inanna	omf	leee	monie
OT	potentia	mcnabb	sheff	pett	dialled
POV	dildos	sapphic	miri	nympho	curley
RBTL	Word is not in thesaurus				
ROTFLMAO	Word is not in thesaurus				
RT	icn	carel	portofino	dmitry	dunmore
THX	thanks	thank	nessie	schofield	d9
SH	amp	islip	spoilt	whatnot	ect
SITD	Word is not in thesaurus				
SOL	tiempo	lobos	primera	carvalho	plessis
STBY	Word is not in thesaurus				
SWAK	Word is not in thesaurus				
TFH	Word is not in thesaurus				
RTM	Word is not in thesaurus				
TLC	olav	hinckley	frogmore	hughie	styx
TMI	qm	fantasising	gilgamesh	clow	faunus
TTYL	Word is not in thesaurus				
TYVM	steinbeck	maryhill	durex	lemar	mercutio
VBG	Word is not in thesaurus				
WEG	aller	neues	schon	wohl	leben
WTF	fucking	wth	mfn	goddammit	inanna
WYWH	Word is not in thesaurus				
XOXO	oso	selly	beetch	kato	sese
